index,ride_departure,capacity,direction
19854,2017-05-24 14:00:00,75,B->A
19855,2017-05-24 14:30:00,75,A->B
19856,2017-05-24 15:00:00,75,B->A
19857,2017-05-24 15:00:00,75,A->B
19858,2017-05-24 15:30:00,75,A->B
19859,2017-05-24 15:30:00,75,B->A
19860,2017-05-24 16:00:00,75,B->A
19861,2017-05-24 16:30:00,75,A->B
19862,2017-05-24 17:00:00,75,A->B
19863,2017-05-24 17:00:00,75,B->A
19864,2017-05-24 17:30:00,75,A->B
19865,2017-05-24 18:00:00,75,B->A
19866,2017-05-24 18:30:00,75,A->B
19867,2017-05-24 18:30:00,75,B->A
19868,2017-05-24 19:00:00,75,B->A
19869,2017-05-24 19:00:00,75,A->B
19870,2017-05-24 19:30:00,75,A->B
19871,2017-05-24 20:00:00,75,B->A
19872,2017-05-24 20:30:00,75,A->B
19873,2017-05-24 22:00:00,75,A->B
19874,2017-05-24 22:30:00,75,B->A
19875,2017-05-24 23:10:00,75,A->B
19876,2017-05-25 07:00:00,75,B->A
19877,2017-05-25 08:30:00,75,A->B
19878,2017-05-25 09:00:00,146,B->A
19879,2017-05-25 10:00:00,75,B->A
19880,2017-05-25 10:30:00,75,A->B
19881,2017-05-25 11:00:00,75,B->A
19882,2017-05-25 11:30:00,75,A->B
19883,2017-05-25 12:00:00,75,B->A
19884,2017-05-25 12:30:00,75,A->B
19885,2017-05-25 13:00:00,75,B->A
19886,2017-05-25 13:30:00,75,A->B
19887,2017-05-25 14:00:00,75,B->A
19888,2017-05-25 14:30:00,75,A->B
19889,2017-05-25 15:00:00,75,A->B
19890,2017-05-25 15:00:00,75,B->A
19891,2017-05-25 15:30:00,75,B->A
19892,2017-05-25 15:30:00,75,A->B
19893,2017-05-25 16:00:00,75,B->A
19894,2017-05-25 16:30:00,75,A->B
19895,2017-05-25 17:00:00,75,B->A
19896,2017-05-25 17:00:00,75,A->B
19897,2017-05-25 17:30:00,75,A->B
19898,2017-05-25 18:00:00,75,B->A
19899,2017-05-25 18:30:00,75,B->A
19900,2017-05-25 18:30:00,75,A->B
19901,2017-05-25 19:00:00,75,A->B
19902,2017-05-25 19:00:00,75,B->A
19903,2017-05-25 19:30:00,75,A->B
19904,2017-05-25 20:00:00,75,B->A
19905,2017-05-25 20:30:00,75,A->B
19906,2017-05-25 21:00:00,75,B->A
19907,2017-05-25 22:00:00,75,B->A
19908,2017-05-25 22:00:00,75,A->B
19909,2017-05-25 23:10:00,75,A->B
19910,2017-05-26 05:00:00,75,B->A
19911,2017-05-26 06:30:00,75,A->B
19912,2017-05-26 07:00:00,75,B->A
19913,2017-05-26 08:00:00,75,B->A
19914,2017-05-26 08:30:00,75,A->B
19915,2017-05-26 09:00:00,75,B->A
19916,2017-05-26 09:30:00,75,A->B
19917,2017-05-26 10:00:00,75,B->A
19918,2017-05-26 10:30:00,75,A->B
19919,2017-05-26 11:00:00,75,B->A
19920,2017-05-26 11:30:00,75,A->B
19921,2017-05-26 12:00:00,75,B->A
19922,2017-05-26 12:30:00,75,A->B
19923,2017-05-26 13:00:00,75,B->A
19924,2017-05-26 13:30:00,75,A->B
19925,2017-05-26 14:00:00,75,B->A
19926,2017-05-26 14:30:00,75,A->B
19927,2017-05-26 15:00:00,75,B->A
19928,2017-05-26 15:30:00,75,A->B
19929,2017-05-26 16:00:00,75,B->A
19930,2017-05-26 16:30:00,75,A->B
19931,2017-05-26 17:00:00,75,B->A
19932,2017-05-26 17:30:00,75,A->B
19933,2017-05-26 18:00:00,75,B->A
19934,2017-05-26 18:30:00,75,A->B
19935,2017-05-26 19:00:00,75,B->A
19936,2017-05-26 19:30:00,75,A->B
19937,2017-05-26 20:00:00,75,B->A
19938,2017-05-26 20:30:00,75,A->B
19939,2017-05-26 22:00:00,75,A->B
19940,2017-05-26 22:30:00,75,B->A
19941,2017-05-26 23:10:00,75,A->B
19942,2017-05-27 06:00:00,75,B->A
19943,2017-05-27 07:00:00,75,B->A
19944,2017-05-27 07:30:00,75,B->A
19945,2017-05-27 07:30:00,75,A->B
19946,2017-05-27 08:00:00,75,B->A
19947,2017-05-27 08:30:00,75,A->B
19948,2017-05-27 08:30:00,75,B->A
19949,2017-05-27 09:00:00,75,B->A
19950,2017-05-27 09:30:00,75,A->B
19951,2017-05-27 10:00:00,75,B->A
19952,2017-05-27 10:30:00,75,A->B
19953,2017-05-27 11:00:00,75,B->A
19954,2017-05-27 11:30:00,75,A->B
19955,2017-05-27 12:00:00,75,B->A
19956,2017-05-27 12:30:00,75,A->B
19957,2017-05-27 13:00:00,75,B->A
19958,2017-05-27 13:30:00,75,A->B
19959,2017-05-27 14:00:00,75,B->A
19960,2017-05-27 14:30:00,75,A->B
19961,2017-05-27 15:00:00,75,B->A
19962,2017-05-27 15:30:00,75,A->B
19963,2017-05-27 16:00:00,75,B->A
19964,2017-05-27 16:30:00,75,A->B
19965,2017-05-27 17:00:00,75,B->A
19966,2017-05-27 17:30:00,75,A->B
19967,2017-05-27 18:00:00,75,B->A
19968,2017-05-27 18:30:00,75,A->B
19969,2017-05-27 19:05:00,75,A->B
19970,2017-05-27 20:00:00,75,B->A
19971,2017-05-27 20:30:00,75,A->B
19972,2017-05-27 22:00:00,75,A->B
19973,2017-05-27 22:30:00,75,B->A
19974,2017-05-27 23:10:00,75,A->B
19975,2017-05-28 07:00:00,75,B->A
19976,2017-05-28 08:30:00,75,A->B
19977,2017-05-28 09:00:00,75,B->A
19978,2017-05-28 10:00:00,75,B->A
19979,2017-05-28 10:30:00,75,A->B
19980,2017-05-28 11:00:00,75,B->A
19981,2017-05-28 11:30:00,75,A->B
19982,2017-05-28 12:00:00,75,B->A
19983,2017-05-28 12:30:00,75,A->B
19984,2017-05-28 13:00:00,75,B->A
19985,2017-05-28 13:30:00,75,A->B
19986,2017-05-28 14:00:00,75,B->A
19987,2017-05-28 14:30:00,75,A->B
19988,2017-05-28 15:00:00,75,A->B
19989,2017-05-28 15:00:00,75,B->A
19990,2017-05-28 15:30:00,57,B->A
19991,2017-05-28 15:30:00,75,A->B
19992,2017-05-28 16:00:00,75,B->A
19993,2017-05-28 16:30:00,75,A->B
19994,2017-05-28 17:00:00,75,A->B
19995,2017-05-28 17:00:00,75,B->A
19996,2017-05-28 17:30:00,75,A->B
19997,2017-05-28 18:00:00,75,B->A
19998,2017-05-28 18:30:00,75,A->B
19999,2017-05-28 18:30:00,75,B->A
20000,2017-05-28 19:00:00,75,B->A
20001,2017-05-28 19:00:00,57,A->B
20002,2017-05-28 19:30:00,75,A->B
20003,2017-05-28 20:00:00,75,B->A
20004,2017-05-28 20:30:00,75,A->B
20005,2017-05-28 21:00:00,75,B->A
20006,2017-05-28 22:00:00,75,A->B
20007,2017-05-28 22:00:00,75,B->A
20008,2017-05-28 23:10:00,75,A->B
20009,2017-05-29 05:00:00,75,B->A
20010,2017-05-29 06:00:00,75,B->A
20011,2017-05-29 06:30:00,75,A->B
20012,2017-05-29 07:00:00,75,B->A
20013,2017-05-29 08:00:00,75,B->A
20014,2017-05-29 08:30:00,75,A->B
20015,2017-05-29 09:00:00,75,B->A
20016,2017-05-29 10:30:00,75,A->B
20017,2017-05-29 11:00:00,75,B->A
20018,2017-05-29 12:30:00,75,A->B
20019,2017-05-29 13:00:00,75,B->A
20020,2017-05-29 14:30:00,75,A->B
20021,2017-05-29 15:00:00,75,B->A
20022,2017-05-29 15:30:00,75,A->B
20023,2017-05-29 16:30:00,75,A->B
20024,2017-05-29 17:00:00,75,B->A
20025,2017-05-29 17:30:00,75,A->B
20026,2017-05-29 18:30:00,75,A->B
20027,2017-05-29 19:00:00,75,B->A
20028,2017-05-29 20:30:00,75,A->B
20029,2017-05-29 21:00:00,75,B->A
20030,2017-05-29 22:40:00,75,A->B
20031,2017-05-30 05:00:00,75,B->A
20032,2017-05-30 06:30:00,75,A->B
20033,2017-05-30 07:00:00,75,B->A
20034,2017-05-30 08:00:00,75,B->A
20035,2017-05-30 08:30:00,75,A->B
20036,2017-05-30 09:00:00,75,B->A
20037,2017-05-30 10:30:00,75,A->B
20038,2017-05-30 11:00:00,75,B->A
20039,2017-05-30 12:30:00,75,A->B
20040,2017-05-30 13:00:00,75,B->A
20041,2017-05-30 14:30:00,75,A->B
20042,2017-05-30 15:00:00,75,B->A
20043,2017-05-30 16:30:00,75,A->B
20044,2017-05-30 17:00:00,75,B->A
20045,2017-05-30 17:30:00,75,A->B
20046,2017-05-30 18:30:00,75,A->B
20047,2017-05-30 19:00:00,75,B->A
20048,2017-05-30 20:30:00,75,A->B
20049,2017-05-30 21:00:00,75,B->A
20050,2017-05-30 22:40:00,75,A->B
20051,2017-05-31 05:00:00,75,B->A
20052,2017-05-31 06:30:00,75,A->B
20053,2017-05-31 07:00:00,75,B->A
20054,2017-05-31 08:00:00,75,B->A
20055,2017-05-31 08:30:00,75,A->B
20056,2017-05-31 09:00:00,75,B->A
20057,2017-05-31 10:30:00,75,A->B
20058,2017-05-31 11:00:00,75,B->A
20059,2017-05-31 12:30:00,75,A->B
20060,2017-05-31 13:00:00,75,B->A
20061,2017-05-31 14:30:00,75,A->B
20062,2017-05-31 15:00:00,75,B->A
20063,2017-05-31 16:30:00,75,A->B
20064,2017-05-31 17:00:00,75,B->A
20065,2017-05-31 17:30:00,75,A->B
20066,2017-05-31 18:30:00,75,A->B
20067,2017-05-31 19:00:00,75,B->A
20068,2017-05-31 20:30:00,75,A->B
20069,2017-05-31 21:00:00,75,B->A
20070,2017-05-31 22:40:00,75,A->B
20071,2017-06-01 05:00:00,75,B->A
20072,2017-06-01 06:30:00,75,A->B
20073,2017-06-01 07:00:00,75,B->A
20074,2017-06-01 08:00:00,75,B->A
20075,2017-06-01 08:30:00,75,A->B
20076,2017-06-01 09:00:00,75,B->A
20077,2017-06-01 10:30:00,75,A->B
20078,2017-06-01 11:00:00,75,B->A
20079,2017-06-01 12:30:00,75,A->B
20080,2017-06-01 13:00:00,75,B->A
20081,2017-06-01 14:30:00,75,A->B
20082,2017-06-01 15:00:00,75,B->A
20083,2017-06-01 16:00:00,75,B->A
20084,2017-06-01 16:30:00,75,A->B
20085,2017-06-01 17:00:00,75,B->A
20086,2017-06-01 17:30:00,75,A->B
20087,2017-06-01 18:30:00,75,A->B
20088,2017-06-01 19:00:00,75,B->A
20089,2017-06-01 19:30:00,75,A->B
20090,2017-06-01 20:30:00,75,A->B
20091,2017-06-01 21:00:00,75,B->A
20092,2017-06-01 22:40:00,75,A->B
20093,2017-06-02 05:00:00,75,B->A
20094,2017-06-02 06:30:00,75,A->B
20095,2017-06-02 07:00:00,75,B->A
20096,2017-06-02 08:00:00,75,B->A
20097,2017-06-02 08:30:00,75,A->B
20098,2017-06-02 09:00:00,75,B->A
20099,2017-06-02 09:30:00,75,A->B
20100,2017-06-02 10:00:00,75,B->A
20101,2017-06-02 10:30:00,75,A->B
20102,2017-06-02 11:00:00,75,B->A
20103,2017-06-02 11:30:00,75,A->B
20104,2017-06-02 12:00:00,75,B->A
20105,2017-06-02 12:30:00,75,A->B
20106,2017-06-02 13:00:00,75,B->A
20107,2017-06-02 13:30:00,75,A->B
20108,2017-06-02 14:00:00,75,B->A
20109,2017-06-02 14:30:00,75,A->B
20110,2017-06-02 15:00:00,75,A->B
20111,2017-06-02 15:00:00,75,B->A
20112,2017-06-02 15:30:00,75,A->B
20113,2017-06-02 15:30:00,75,B->A
20114,2017-06-02 16:00:00,75,B->A
20115,2017-06-02 16:30:00,75,A->B
20116,2017-06-02 17:00:00,75,B->A
20117,2017-06-02 17:00:00,75,A->B
20118,2017-06-02 17:30:00,75,A->B
20119,2017-06-02 18:00:00,75,B->A
20120,2017-06-02 18:30:00,75,A->B
20121,2017-06-02 18:30:00,75,B->A
20122,2017-06-02 19:00:00,75,A->B
20123,2017-06-02 19:00:00,75,B->A
20124,2017-06-02 19:30:00,75,A->B
20125,2017-06-02 20:00:00,75,B->A
20126,2017-06-02 20:30:00,75,A->B
20127,2017-06-02 22:00:00,75,A->B
20128,2017-06-02 22:30:00,75,B->A
20129,2017-06-02 23:10:00,75,A->B
20130,2017-06-03 06:00:00,75,B->A
20131,2017-06-03 07:00:00,75,B->A
20132,2017-06-03 07:30:00,75,B->A
20133,2017-06-03 07:30:00,75,A->B
20134,2017-06-03 08:00:00,75,B->A
20135,2017-06-03 08:30:00,75,A->B
20136,2017-06-03 08:30:00,75,B->A
20137,2017-06-03 09:00:00,75,B->A
20138,2017-06-03 09:30:00,75,A->B
20139,2017-06-03 10:00:00,75,B->A
20140,2017-06-03 10:30:00,75,A->B
20141,2017-06-03 11:00:00,75,B->A
20142,2017-06-03 11:30:00,75,A->B
20143,2017-06-03 12:00:00,75,B->A
20144,2017-06-03 12:30:00,75,A->B
20145,2017-06-03 13:00:00,75,B->A
20146,2017-06-03 13:30:00,75,A->B
20147,2017-06-03 14:00:00,75,B->A
20148,2017-06-03 14:30:00,75,A->B
20149,2017-06-03 15:00:00,75,B->A
20150,2017-06-03 15:30:00,75,A->B
20151,2017-06-03 16:00:00,75,B->A
20152,2017-06-03 16:30:00,75,A->B
20153,2017-06-03 17:00:00,75,B->A
20154,2017-06-03 17:30:00,75,A->B
20155,2017-06-03 18:00:00,75,B->A
20156,2017-06-03 18:30:00,75,A->B
20157,2017-06-03 19:05:00,75,A->B
20158,2017-06-03 20:00:00,75,B->A
20159,2017-06-03 20:30:00,75,A->B
20160,2017-06-03 22:00:00,75,A->B
20161,2017-06-03 22:30:00,75,B->A
20162,2017-06-03 23:10:00,75,A->B
20163,2017-06-04 07:00:00,75,B->A
20164,2017-06-04 08:30:00,75,A->B
20165,2017-06-04 09:00:00,75,B->A
20166,2017-06-04 10:00:00,75,B->A
20167,2017-06-04 10:30:00,75,A->B
20168,2017-06-04 11:00:00,75,B->A
20169,2017-06-04 11:30:00,75,A->B
20170,2017-06-04 12:00:00,75,B->A
20171,2017-06-04 12:30:00,75,A->B
20172,2017-06-04 13:00:00,75,B->A
20173,2017-06-04 13:30:00,75,A->B
20174,2017-06-04 14:00:00,75,B->A
20175,2017-06-04 14:30:00,75,A->B
20176,2017-06-04 15:00:00,75,B->A
20177,2017-06-04 15:30:00,75,A->B
20178,2017-06-04 16:00:00,75,B->A
20179,2017-06-04 16:30:00,75,A->B
20180,2017-06-04 17:00:00,75,B->A
20181,2017-06-04 17:30:00,75,A->B
20182,2017-06-04 18:00:00,75,B->A
20183,2017-06-04 18:30:00,75,A->B
20184,2017-06-04 19:00:00,75,B->A
20185,2017-06-04 19:30:00,75,A->B
20186,2017-06-04 20:00:00,75,B->A
20187,2017-06-04 20:30:00,75,A->B
20188,2017-06-04 22:00:00,75,A->B
20189,2017-06-04 22:00:00,75,B->A
20190,2017-06-04 23:10:00,75,A->B
20191,2017-06-05 07:00:00,75,B->A
20192,2017-06-05 08:30:00,75,A->B
20193,2017-06-05 09:00:00,75,B->A
20194,2017-06-05 10:00:00,75,B->A
20195,2017-06-05 10:30:00,75,A->B
20196,2017-06-05 11:00:00,75,B->A
20197,2017-06-05 11:30:00,75,A->B
20198,2017-06-05 12:00:00,75,B->A
20199,2017-06-05 12:30:00,75,A->B
20200,2017-06-05 13:00:00,75,B->A
20201,2017-06-05 13:30:00,75,A->B
20202,2017-06-05 14:00:00,75,B->A
20203,2017-06-05 14:30:00,75,A->B
20204,2017-06-05 15:00:00,75,B->A
20205,2017-06-05 15:00:00,75,A->B
20206,2017-06-05 15:30:00,75,B->A
20207,2017-06-05 15:30:00,75,A->B
20208,2017-06-05 16:00:00,75,B->A
20209,2017-06-05 16:30:00,75,A->B
20210,2017-06-05 17:00:00,75,A->B
20211,2017-06-05 17:00:00,75,B->A
20212,2017-06-05 17:30:00,75,A->B
20213,2017-06-05 18:00:00,75,B->A
20214,2017-06-05 18:30:00,75,B->A
20215,2017-06-05 18:30:00,75,A->B
20216,2017-06-05 19:00:00,75,A->B
20217,2017-06-05 19:00:00,75,B->A
20218,2017-06-05 19:30:00,75,A->B
20219,2017-06-05 20:00:00,75,B->A
20220,2017-06-05 20:30:00,75,A->B
20221,2017-06-05 21:00:00,75,B->A
20222,2017-06-05 22:00:00,75,A->B
20223,2017-06-05 22:00:00,75,B->A
20224,2017-06-05 23:10:00,75,A->B
20225,2017-06-06 05:00:00,75,B->A
20226,2017-06-06 06:00:00,75,B->A
20227,2017-06-06 06:30:00,75,A->B
20228,2017-06-06 07:00:00,75,B->A
20229,2017-06-06 08:00:00,75,B->A
20230,2017-06-06 08:30:00,75,A->B
20231,2017-06-06 09:00:00,75,B->A
20232,2017-06-06 10:30:00,75,A->B
20233,2017-06-06 11:00:00,75,B->A
20234,2017-06-06 12:30:00,75,A->B
20235,2017-06-06 13:00:00,75,B->A
20236,2017-06-06 14:30:00,75,A->B
20237,2017-06-06 15:00:00,75,B->A
20238,2017-06-06 15:30:00,75,A->B
20239,2017-06-06 16:30:00,75,A->B
20240,2017-06-06 17:00:00,75,B->A
20241,2017-06-06 17:30:00,75,A->B
20242,2017-06-06 18:30:00,75,A->B
20243,2017-06-06 19:00:00,75,B->A
20244,2017-06-06 20:30:00,75,A->B
20245,2017-06-06 21:00:00,75,B->A
20246,2017-06-06 22:40:00,75,A->B
20247,2017-06-07 05:00:00,75,B->A
20248,2017-06-07 06:30:00,75,A->B
20249,2017-06-07 07:00:00,75,B->A
20250,2017-06-07 08:00:00,75,B->A
20251,2017-06-07 08:30:00,75,A->B
20252,2017-06-07 09:00:00,75,B->A
20253,2017-06-07 10:30:00,75,A->B
20254,2017-06-07 11:00:00,75,B->A
20255,2017-06-07 12:30:00,75,A->B
20256,2017-06-07 13:00:00,75,B->A
20257,2017-06-07 14:30:00,75,A->B
20258,2017-06-07 15:00:00,75,B->A
20259,2017-06-07 16:30:00,75,A->B
20260,2017-06-07 17:00:00,75,B->A
20261,2017-06-07 17:30:00,75,A->B
20262,2017-06-07 18:30:00,75,A->B
20263,2017-06-07 19:00:00,75,B->A
20264,2017-06-07 20:30:00,75,A->B
20265,2017-06-07 21:00:00,75,B->A
20266,2017-06-07 22:40:00,75,A->B
20267,2017-06-08 05:00:00,75,B->A
20268,2017-06-08 06:30:00,75,A->B
20269,2017-06-08 07:00:00,75,B->A
20270,2017-06-08 08:00:00,75,B->A
20271,2017-06-08 08:30:00,75,A->B
20272,2017-06-08 09:00:00,75,B->A
20273,2017-06-08 10:30:00,75,A->B
20274,2017-06-08 11:00:00,75,B->A
20275,2017-06-08 12:30:00,75,A->B
20276,2017-06-08 13:00:00,75,B->A
20277,2017-06-08 14:30:00,75,A->B
20278,2017-06-08 15:00:00,75,B->A
20279,2017-06-08 16:00:00,75,B->A
20280,2017-06-08 16:30:00,75,A->B
20281,2017-06-08 17:00:00,75,B->A
20282,2017-06-08 17:30:00,75,A->B
20283,2017-06-08 18:30:00,75,A->B
20284,2017-06-08 19:00:00,75,B->A
20285,2017-06-08 19:30:00,75,A->B
20286,2017-06-08 20:30:00,75,A->B
20287,2017-06-08 21:00:00,75,B->A
20288,2017-06-08 22:40:00,75,A->B
20289,2017-06-09 05:00:00,75,B->A
20290,2017-06-09 06:30:00,75,A->B
20291,2017-06-09 07:00:00,75,B->A
20292,2017-06-09 08:00:00,75,B->A
20293,2017-06-09 08:30:00,75,A->B
20294,2017-06-09 09:00:00,75,B->A
20295,2017-06-09 09:30:00,75,A->B
20296,2017-06-09 10:00:00,75,B->A
20297,2017-06-09 10:30:00,75,A->B
20298,2017-06-09 11:00:00,75,B->A
20299,2017-06-09 11:30:00,75,A->B
20300,2017-06-09 12:00:00,75,B->A
20301,2017-06-09 12:30:00,75,A->B
20302,2017-06-09 13:00:00,75,B->A
20303,2017-06-09 13:30:00,75,A->B
20304,2017-06-09 14:00:00,75,B->A
20305,2017-06-09 14:30:00,75,A->B
20306,2017-06-09 15:00:00,75,A->B
20307,2017-06-09 15:00:00,75,B->A
20308,2017-06-09 15:30:00,75,A->B
20309,2017-06-09 15:30:00,75,B->A
20310,2017-06-09 16:00:00,75,B->A
20311,2017-06-09 16:30:00,75,A->B
20312,2017-06-09 17:00:00,75,B->A
20313,2017-06-09 17:00:00,75,A->B
20314,2017-06-09 17:30:00,75,A->B
20315,2017-06-09 18:00:00,75,B->A
20316,2017-06-09 18:30:00,75,B->A
20317,2017-06-09 18:30:00,75,A->B
20318,2017-06-09 19:00:00,75,A->B
20319,2017-06-09 19:00:00,75,B->A
20320,2017-06-09 19:30:00,75,A->B
20321,2017-06-09 20:00:00,75,B->A
20322,2017-06-09 20:30:00,75,A->B
20323,2017-06-09 22:00:00,75,A->B
20324,2017-06-09 22:30:00,75,B->A
20325,2017-06-09 23:10:00,75,A->B
20326,2017-06-10 06:00:00,75,B->A
20327,2017-06-10 07:00:00,75,B->A
20328,2017-06-10 07:30:00,75,B->A
20329,2017-06-10 07:30:00,75,A->B
20330,2017-06-10 08:00:00,75,B->A
20331,2017-06-10 08:30:00,75,B->A
20332,2017-06-10 08:30:00,75,A->B
20333,2017-06-10 09:00:00,75,B->A
20334,2017-06-10 09:30:00,75,A->B
20335,2017-06-10 10:00:00,75,B->A
20336,2017-06-10 10:30:00,75,A->B
20337,2017-06-10 11:00:00,75,B->A
20338,2017-06-10 11:30:00,75,A->B
20339,2017-06-10 12:00:00,75,B->A
20340,2017-06-10 12:30:00,75,A->B
20341,2017-06-10 13:00:00,75,B->A
20342,2017-06-10 13:30:00,75,A->B
20343,2017-06-10 14:00:00,75,B->A
20344,2017-06-10 14:30:00,75,A->B
20345,2017-06-10 15:00:00,75,B->A
20346,2017-06-10 15:30:00,75,A->B
20347,2017-06-10 16:00:00,75,B->A
20348,2017-06-10 16:30:00,75,A->B
20349,2017-06-10 17:00:00,75,B->A
20350,2017-06-10 17:30:00,75,A->B
20351,2017-06-10 18:00:00,75,B->A
20352,2017-06-10 18:30:00,75,A->B
20353,2017-06-10 19:05:00,75,A->B
20354,2017-06-10 20:00:00,75,B->A
20355,2017-06-10 20:30:00,75,A->B
20356,2017-06-10 22:00:00,75,A->B
20357,2017-06-10 22:30:00,75,B->A
20358,2017-06-10 23:10:00,75,A->B
20359,2017-06-11 07:00:00,75,B->A
20360,2017-06-11 08:30:00,75,A->B
20361,2017-06-11 09:00:00,75,B->A
20362,2017-06-11 10:00:00,75,B->A
20363,2017-06-11 10:30:00,75,A->B
20364,2017-06-11 11:00:00,75,B->A
20365,2017-06-11 11:30:00,75,A->B
20366,2017-06-11 12:00:00,75,B->A
20367,2017-06-11 12:30:00,75,A->B
20368,2017-06-11 13:00:00,75,B->A
20369,2017-06-11 13:30:00,75,A->B
20370,2017-06-11 14:00:00,75,B->A
20371,2017-06-11 14:30:00,75,A->B
20372,2017-06-11 15:00:00,75,A->B
20373,2017-06-11 15:00:00,75,B->A
20374,2017-06-11 15:30:00,75,A->B
20375,2017-06-11 15:30:00,75,B->A
20376,2017-06-11 16:00:00,75,B->A
20377,2017-06-11 16:30:00,75,A->B
20378,2017-06-11 17:00:00,75,A->B
20379,2017-06-11 17:00:00,75,B->A
20380,2017-06-11 17:30:00,75,A->B
20381,2017-06-11 18:00:00,75,B->A
20382,2017-06-11 18:30:00,75,B->A
20383,2017-06-11 18:30:00,75,A->B
20384,2017-06-11 19:00:00,75,B->A
20385,2017-06-11 19:00:00,75,A->B
20386,2017-06-11 19:30:00,75,A->B
20387,2017-06-11 20:00:00,75,B->A
20388,2017-06-11 20:30:00,75,A->B
20389,2017-06-11 21:00:00,75,B->A
20390,2017-06-11 22:00:00,75,A->B
20391,2017-06-11 22:00:00,75,B->A
20392,2017-06-11 23:10:00,75,A->B
20393,2017-06-12 05:00:00,75,B->A
20394,2017-06-12 06:00:00,75,B->A
20395,2017-06-12 06:30:00,75,A->B
20396,2017-06-12 07:00:00,75,B->A
20397,2017-06-12 08:00:00,75,B->A
20398,2017-06-12 08:30:00,150,A->B
20399,2017-06-12 09:00:00,75,B->A
20400,2017-06-12 10:30:00,75,A->B
20401,2017-06-12 11:00:00,75,B->A
20402,2017-06-12 12:30:00,75,A->B
20403,2017-06-12 13:00:00,75,B->A
20404,2017-06-12 14:30:00,75,A->B
20405,2017-06-12 15:00:00,75,B->A
20406,2017-06-12 15:30:00,75,A->B
20407,2017-06-12 16:30:00,75,A->B
20408,2017-06-12 17:00:00,75,B->A
20409,2017-06-12 17:30:00,75,A->B
20410,2017-06-12 18:30:00,75,A->B
20411,2017-06-12 19:00:00,75,B->A
20412,2017-06-12 20:30:00,75,A->B
20413,2017-06-12 21:00:00,75,B->A
20414,2017-06-12 22:40:00,75,A->B
20415,2017-06-13 05:00:00,75,B->A
20416,2017-06-13 06:30:00,75,A->B
20417,2017-06-13 07:00:00,75,B->A
20418,2017-06-13 08:00:00,75,B->A
20419,2017-06-13 08:30:00,75,A->B
20420,2017-06-13 09:00:00,75,B->A
20421,2017-06-13 10:30:00,75,A->B
20422,2017-06-13 11:00:00,75,B->A
20423,2017-06-13 12:30:00,75,A->B
20424,2017-06-13 13:00:00,75,B->A
20425,2017-06-13 14:30:00,75,A->B
20426,2017-06-13 15:00:00,75,B->A
20427,2017-06-13 16:30:00,75,A->B
20428,2017-06-13 17:00:00,75,B->A
20429,2017-06-13 17:30:00,75,A->B
20430,2017-06-13 18:30:00,75,A->B
20431,2017-06-13 19:00:00,75,B->A
20432,2017-06-13 20:30:00,75,A->B
20433,2017-06-13 21:00:00,75,B->A
20434,2017-06-13 22:40:00,75,A->B
20435,2017-06-14 05:00:00,75,B->A
20436,2017-06-14 06:30:00,75,A->B
20437,2017-06-14 07:00:00,75,B->A
20438,2017-06-14 08:00:00,75,B->A
20439,2017-06-14 08:30:00,75,A->B
20440,2017-06-14 09:00:00,75,B->A
20441,2017-06-14 09:30:00,75,A->B
20442,2017-06-14 10:00:00,75,B->A
20443,2017-06-14 10:30:00,75,A->B
20444,2017-06-14 11:00:00,75,B->A
20445,2017-06-14 11:30:00,75,A->B
20446,2017-06-14 12:00:00,75,B->A
20447,2017-06-14 12:30:00,75,A->B
20448,2017-06-14 13:00:00,75,B->A
20449,2017-06-14 13:30:00,75,A->B
20450,2017-06-14 14:00:00,75,B->A
20451,2017-06-14 14:30:00,75,A->B
20452,2017-06-14 15:00:00,75,B->A
20453,2017-06-14 15:00:00,75,A->B
20454,2017-06-14 15:30:00,75,A->B
20455,2017-06-14 15:30:00,75,B->A
20456,2017-06-14 16:00:00,75,B->A
20457,2017-06-14 16:30:00,75,A->B
20458,2017-06-14 17:00:00,75,A->B
20459,2017-06-14 17:00:00,75,B->A
20460,2017-06-14 17:30:00,75,A->B
20461,2017-06-14 18:00:00,75,B->A
20462,2017-06-14 18:30:00,75,A->B
20463,2017-06-14 18:30:00,75,B->A
20464,2017-06-14 19:00:00,75,B->A
20465,2017-06-14 19:00:00,75,A->B
20466,2017-06-14 19:30:00,75,A->B
20467,2017-06-14 20:00:00,75,B->A
20468,2017-06-14 20:30:00,75,A->B
20469,2017-06-14 22:00:00,75,A->B
20470,2017-06-14 22:30:00,75,B->A
20471,2017-06-14 23:10:00,75,A->B
20472,2017-06-15 07:00:00,75,B->A
20473,2017-06-15 08:00:00,75,B->A
20474,2017-06-15 08:30:00,75,A->B
20475,2017-06-15 09:00:00,75,B->A
20476,2017-06-15 10:00:00,75,B->A
20477,2017-06-15 10:30:00,75,A->B
20478,2017-06-15 11:00:00,75,B->A
20479,2017-06-15 11:30:00,75,A->B
20480,2017-06-15 12:00:00,75,B->A
20481,2017-06-15 12:30:00,75,A->B
20482,2017-06-15 13:00:00,75,B->A
20483,2017-06-15 13:30:00,75,A->B
20484,2017-06-15 14:00:00,75,B->A
20485,2017-06-15 14:30:00,75,A->B
20486,2017-06-15 15:00:00,75,B->A
20487,2017-06-15 15:00:00,75,A->B
20488,2017-06-15 15:30:00,75,B->A
